Employee_ID,Age,Experience_Years,Education,Department,Job_Level,Performance_Rating,Projects_Completed,Certifications,Weekly_Work_Hours,Remote_Work,City_Tier,Job_Satisfaction,Salary_LPA,Salary_Status
11484,42,19,Bachelor,Operations,5,3.7,20,9,36.5,Yes,Tier 1,3,2.17,High
11485,46,25,Diploma,Sales,8,2.2,24,10,48.4,No,Tier 1,1,2.5,High
11486,38,15,High School,Sales,5,2.5,13,6,49.6,Yes,Tier 3,2,1.67,Low
11487,34,13,Master,IT,5,3.8,12,5,46.6,No,Tier 1,3,1.93,Low
11488,49,22,Master,Finance,6,4.5,21,10,43.9,No,Tier 3,2,2.5,High
11489,32,12,Master,Operations,5,3.6,16,6,42.8,Yes,Tier 2,2,1.78,Low
11490,56,30,Diploma,Marketing,8,3.1,29,11,35.2,Yes,Tier 1,4,2.5,High
11491,55,31,Diploma,Marketing,8,2.3,25,15,36.2,No,Tier 3,1,2.5,High
11492,32,5,High School,Finance,3,3.0,5,1,46.8,Yes,Tier 2,1,1.04,Low
11493,27,0,Master,HR,2,3.6,1,1,42.1,No,Tier 2,2,0.87,Low
11494,49,26,Master,IT,8,2.9,22,9,36.2,No,Tier 1,4,2.5,High
11495,31,10,Bachelor,Finance,3,2.9,6,5,36.0,Yes,Tier 2,3,1.38,Low
11496,53,31,Diploma,Marketing,8,3.5,30,9,46.2,Yes,Tier 1,3,2.5,High
11497,26,0,Bachelor,Sales,2,4.4,2,3,47.4,No,Tier 1,1,0.91,Low
11498,35,8,Bachelor,Marketing,4,3.9,11,5,35.3,Yes,Tier 3,2,1.35,Low
11499,52,29,Bachelor,Sales,8,3.7,25,11,43.8,Yes,Tier 3,4,2.5,High
11500,31,6,Bachelor,IT,2,3.6,8,3,44.9,Yes,Tier 1,4,1.26,Low
11501,43,23,Master,Sales,7,3.9,20,10,40.1,Yes,Tier 2,3,2.5,High
11502,46,26,Diploma,Finance,7,3.4,24,11,49.2,Yes,Tier 2,3,2.5,High
11503,54,32,High School,Sales,9,3.2,26,13,41.3,No,Tier 1,5,2.5,High
11504,54,33,PhD,HR,9,4.0,29,12,34.4,No,Tier 1,5,2.5,High
11505,49,26,Diploma,Finance,7,3.4,27,10,42.0,No,Tier 1,2,2.5,High
11506,24,0,High School,IT,1,2.7,4,3,49.8,Yes,Tier 2,5,0.68,Low
11507,37,16,Diploma,Finance,5,4.4,17,8,41.3,Yes,Tier 3,4,1.89,Low
11508,55,35,High School,HR,10,2.3,28,13,37.8,No,Tier 1,5,2.5,High
11509,33,12,Bachelor,IT,4,4.5,14,6,46.1,No,Tier 2,1,1.75,Low
11510,59,39,Master,Marketing,10,3.8,36,15,44.3,Yes,Tier 2,1,2.5,High
11511,35,14,Bachelor,HR,5,2.9,15,7,43.0,Yes,Tier 2,3,1.77,Low
11512,49,27,Bachelor,IT,7,3.5,25,12,45.4,No,Tier 1,3,2.5,High
11513,49,25,Master,Sales,8,3.2,23,9,39.5,No,Tier 2,2,2.5,High
11514,31,9,Bachelor,Finance,4,4.0,12,4,40.0,Yes,Tier 3,1,1.46,Low
11515,52,30,Master,IT,9,4.0,30,12,46.6,No,Tier 1,2,2.5,High
11516,22,0,Master,Finance,1,3.8,4,1,38.2,No,Tier 1,2,0.76,Low
11517,34,10,High School,Sales,4,4.0,9,4,51.1,No,Tier 3,5,1.49,Low
11518,40,13,Master,IT,4,3.4,11,7,49.1,No,Tier 1,3,1.88,Low
11519,42,15,Bachelor,Marketing,5,4.6,17,6,37.3,Yes,Tier 3,2,1.93,Low
11520,31,8,PhD,HR,4,4.3,7,2,50.4,No,Tier 1,2,1.62,Low
11521,47,21,Bachelor,IT,7,3.2,20,10,43.8,No,Tier 1,3,2.41,High
11522,23,0,PhD,Sales,2,4.0,2,1,49.9,No,Tier 1,3,1.06,Low
11523,37,14,Master,IT,4,4.0,12,7,43.7,No,Tier 1,1,1.93,Low
11524,48,26,Diploma,Finance,8,3.3,26,11,42.1,No,Tier 1,3,2.5,High
11525,49,27,Bachelor,Operations,8,3.3,26,11,41.6,Yes,Tier 2,5,2.5,High
11526,41,21,PhD,IT,6,4.3,16,6,30.8,Yes,Tier 1,1,2.42,High
11527,36,16,Master,Marketing,5,3.5,17,4,47.6,No,Tier 3,2,1.99,Low
11528,57,31,High School,IT,8,3.7,29,11,39.5,Yes,Tier 2,5,2.5,High
11529,40,17,Master,HR,6,4.4,19,7,47.8,Yes,Tier 2,5,2.3,High
11530,26,1,Bachelor,IT,1,5.0,4,3,51.4,Yes,Tier 1,1,1.07,Low
11531,39,12,High School,Operations,4,3.2,16,6,40.1,No,Tier 2,2,1.52,Low
11532,25,0,Bachelor,Finance,1,3.4,3,5,39.8,Yes,Tier 2,1,0.79,Low
11533,23,0,Diploma,IT,1,3.5,2,0,48.0,No,Tier 1,4,0.72,Low
11534,21,1,Master,Marketing,1,3.6,1,2,40.7,Yes,Tier 3,4,0.81,Low
11535,58,32,Bachelor,Sales,9,3.7,26,12,49.6,Yes,Tier 1,1,2.5,High
11536,35,9,Master,IT,4,3.2,8,5,39.5,Yes,Tier 1,2,1.62,Low
11537,54,34,High School,IT,9,2.7,31,15,50.2,Yes,Tier 2,2,2.5,High
11538,55,30,Bachelor,HR,9,4.6,26,14,41.5,No,Tier 2,3,2.5,High
11539,45,24,Diploma,Marketing,7,3.9,23,10,44.7,No,Tier 1,5,2.5,High
11540,44,23,Diploma,Operations,6,3.2,18,10,47.9,No,Tier 3,1,2.29,High
11541,32,12,High School,Sales,4,3.8,10,6,45.6,Yes,Tier 2,5,1.6,Low
11542,38,17,Diploma,Finance,6,4.7,14,6,48.4,No,Tier 2,5,2.09,Low
11543,35,11,Bachelor,IT,3,3.0,17,5,35.7,Yes,Tier 1,4,1.59,Low
11544,36,13,Bachelor,Operations,4,3.6,13,5,41.0,Yes,Tier 3,4,1.68,Low
11545,47,24,Bachelor,Sales,7,2.6,22,9,43.3,No,Tier 1,1,2.5,High
11546,28,8,Bachelor,Finance,3,3.4,9,3,39.2,No,Tier 2,1,1.35,Low
11547,45,23,Master,Operations,7,3.9,25,9,47.9,Yes,Tier 1,2,2.5,High
11548,37,10,Master,Marketing,4,2.8,7,5,40.4,Yes,Tier 2,1,1.58,Low
11549,49,24,Bachelor,Marketing,8,3.4,22,10,39.2,No,Tier 1,2,2.5,High
11550,28,8,Bachelor,Sales,4,4.0,5,5,47.7,Yes,Tier 1,2,1.51,Low
11551,35,14,Diploma,Finance,5,3.9,8,8,37.8,No,Tier 3,1,1.76,Low
11552,47,22,PhD,Marketing,6,2.7,19,11,38.0,No,Tier 1,2,2.45,High
11553,27,5,High School,Sales,2,3.7,8,3,45.5,No,Tier 1,5,1.01,Low
11554,23,2,Bachelor,Marketing,1,3.9,3,3,49.7,Yes,Tier 2,2,0.91,Low
11555,49,23,Bachelor,Marketing,7,3.6,22,12,43.8,No,Tier 2,5,2.5,High
11556,44,17,Bachelor,Operations,5,4.2,17,8,34.9,Yes,Tier 1,5,2.02,Low
11557,23,0,Diploma,Operations,2,3.1,3,2,46.4,Yes,Tier 1,5,0.86,Low
11558,40,19,Master,Marketing,5,3.8,21,6,40.0,No,Tier 3,3,2.1,High
11559,35,11,Diploma,HR,4,2.7,10,4,48.6,Yes,Tier 2,3,1.53,Low
11560,45,20,Bachelor,Operations,6,2.5,20,8,41.1,Yes,Tier 1,2,2.24,High
11561,50,26,Diploma,Finance,7,4.0,19,12,48.7,No,Tier 3,1,2.5,High
11562,34,9,High School,Sales,3,3.5,10,4,40.9,No,Tier 2,2,1.27,Low
11563,27,2,Master,Sales,1,3.2,4,2,39.6,Yes,Tier 1,3,0.97,Low
11564,37,12,Diploma,Finance,5,2.8,10,7,33.4,Yes,Tier 1,4,1.68,Low
11565,40,15,Master,Finance,4,4.0,16,6,39.7,Yes,Tier 1,4,1.96,Low
11566,56,31,Bachelor,Finance,8,2.5,26,12,43.9,Yes,Tier 3,2,2.5,High
11567,29,8,High School,Finance,3,4.1,14,4,43.5,No,Tier 1,3,1.36,Low
11568,58,33,PhD,IT,10,3.8,23,14,46.1,No,Tier 1,5,2.5,High
11569,42,21,Diploma,Sales,6,2.6,20,9,49.2,No,Tier 3,3,2.23,High
11570,22,0,Master,IT,1,3.6,3,2,43.1,Yes,Tier 1,2,0.93,Low
11571,44,20,Diploma,Marketing,6,5.0,18,8,43.3,Yes,Tier 2,3,2.24,High
11572,28,2,Master,Marketing,1,4.3,3,0,48.6,Yes,Tier 1,4,0.96,Low
11573,31,6,High School,Sales,2,3.0,8,4,44.2,Yes,Tier 2,5,1.11,Low
11574,33,11,Bachelor,Marketing,4,4.0,14,5,38.4,Yes,Tier 1,2,1.73,Low
11575,37,12,Master,Finance,5,2.6,8,6,40.4,Yes,Tier 1,2,1.74,Low
11576,28,3,PhD,IT,2,2.6,3,2,32.4,Yes,Tier 2,1,0.99,Low
11577,41,17,Master,Finance,5,3.5,14,7,38.3,No,Tier 2,5,2.11,High
11578,38,11,Master,Marketing,4,3.9,9,5,34.5,No,Tier 2,2,1.62,Low
11579,50,27,Master,Operations,7,4.0,25,10,44.8,No,Tier 2,3,2.5,High
11580,38,14,Diploma,IT,4,4.0,16,5,49.1,Yes,Tier 2,3,1.84,Low
11581,51,29,Bachelor,Finance,8,3.8,29,12,38.3,No,Tier 2,3,2.5,High
11582,58,35,Bachelor,Sales,9,2.5,33,14,38.5,No,Tier 2,3,2.5,High
11583,52,32,Bachelor,Finance,10,3.5,30,11,47.7,Yes,Tier 2,2,2.5,High
11584,31,11,Bachelor,Operations,4,4.1,8,5,40.7,No,Tier 2,4,1.55,Low
11585,45,18,Bachelor,Marketing,6,3.8,21,8,44.3,No,Tier 2,5,2.23,High
11586,53,31,Diploma,IT,8,3.6,27,13,46.7,No,Tier 1,3,2.5,High
11587,58,34,Master,Sales,10,3.7,33,13,39.5,Yes,Tier 1,2,2.5,High
11588,28,7,Diploma,IT,3,3.7,5,4,39.6,No,Tier 1,2,1.28,Low
11589,31,9,Bachelor,Sales,3,2.2,10,5,40.5,No,Tier 3,3,1.31,Low
11590,42,16,Bachelor,IT,6,4.3,18,8,35.2,Yes,Tier 2,1,2.1,High
11591,44,21,Master,Marketing,6,3.4,20,7,45.4,No,Tier 2,2,2.38,High
11592,37,14,Master,Sales,5,4.0,12,8,46.0,No,Tier 1,5,2.0,Low
11593,32,7,Bachelor,HR,3,2.0,12,4,43.4,Yes,Tier 1,5,1.36,Low
11594,52,32,Diploma,IT,10,4.6,26,13,49.8,No,Tier 3,1,2.5,High
11595,35,8,Bachelor,IT,3,2.7,9,3,41.7,No,Tier 3,2,1.24,Low
11596,36,13,High School,Finance,5,5.0,15,6,46.1,Yes,Tier 1,1,1.9,Low
11597,42,20,Bachelor,Sales,7,4.9,24,9,45.4,Yes,Tier 2,2,2.49,High
11598,48,25,Bachelor,Operations,8,2.6,22,8,39.0,No,Tier 1,2,2.5,High
11599,40,13,High School,HR,5,4.0,13,5,48.8,No,Tier 1,1,1.77,Low
11600,53,26,Bachelor,Marketing,7,2.8,23,9,43.6,Yes,Tier 2,4,2.5,High
11601,30,3,PhD,Finance,1,3.1,6,1,47.9,Yes,Tier 2,3,0.97,Low
11602,60,38,PhD,HR,10,3.1,35,14,36.5,No,Tier 2,3,2.5,High
11603,52,31,Bachelor,Sales,9,3.8,31,12,43.5,No,Tier 1,3,2.5,High
11604,53,28,High School,HR,9,3.7,27,13,40.7,Yes,Tier 1,1,2.5,High
11605,22,2,Diploma,IT,1,2.7,3,1,38.7,No,Tier 1,2,0.76,Low
11606,53,30,Bachelor,IT,9,3.8,29,12,50.0,Yes,Tier 1,2,2.5,High
11607,53,31,PhD,Finance,9,3.4,28,11,44.0,Yes,Tier 2,5,2.5,High
11608,33,9,Diploma,Sales,3,2.3,12,2,35.6,No,Tier 1,2,1.24,Low
11609,50,30,Master,Sales,8,3.2,29,12,40.5,Yes,Tier 1,4,2.5,High
11610,53,32,Diploma,HR,9,4.6,33,13,47.7,No,Tier 1,3,2.5,High
11611,33,11,PhD,Finance,4,3.2,11,6,38.7,Yes,Tier 2,4,1.77,Low
11612,46,20,Bachelor,Sales,6,2.3,18,7,38.2,No,Tier 2,3,2.18,High
11613,42,16,Master,Operations,5,4.0,17,7,42.3,Yes,Tier 2,1,2.03,Low
11614,59,34,Bachelor,Operations,10,2.9,33,14,45.3,Yes,Tier 1,4,2.5,High
11615,22,0,Bachelor,IT,1,3.6,3,3,39.4,No,Tier 1,2,0.86,Low
11616,58,37,Diploma,HR,10,3.4,36,15,45.0,No,Tier 1,3,2.5,High
11617,59,38,Diploma,Marketing,10,4.6,35,15,43.2,No,Tier 1,5,2.5,High
11618,46,21,PhD,IT,6,3.4,19,10,43.8,No,Tier 1,4,2.5,High
11619,35,12,Master,Finance,5,2.8,14,6,31.0,No,Tier 1,1,1.71,Low
11620,54,31,Master,Sales,8,3.2,27,12,43.1,No,Tier 2,5,2.5,High
11621,60,38,Bachelor,IT,10,2.7,34,15,41.7,No,Tier 3,1,2.5,High
11622,31,7,Master,Marketing,2,3.4,6,4,45.0,No,Tier 1,3,1.29,Low
11623,23,1,High School,Marketing,2,4.7,4,3,39.7,No,Tier 3,4,0.79,Low
11624,26,2,Bachelor,Operations,1,4.3,7,3,41.1,No,Tier 1,1,0.95,Low
11625,29,8,Bachelor,Finance,4,4.8,11,3,45.7,Yes,Tier 2,5,1.58,Low
11626,26,6,Bachelor,IT,3,3.8,9,2,50.2,No,Tier 2,5,1.3,Low
11627,29,7,Bachelor,HR,3,3.6,9,4,36.4,Yes,Tier 3,2,1.22,Low
11628,59,37,Diploma,IT,10,2.9,33,12,45.6,Yes,Tier 1,1,2.5,High
11629,51,27,Bachelor,Operations,8,3.7,21,11,49.1,Yes,Tier 1,4,2.5,High
11630,52,25,Master,Marketing,8,3.4,22,10,46.5,No,Tier 1,4,2.5,High
11631,32,11,Bachelor,Finance,3,4.0,12,7,48.8,No,Tier 1,2,1.77,Low
11632,28,7,Diploma,Finance,2,2.8,6,4,40.3,No,Tier 3,5,1.02,Low
11633,28,2,Diploma,HR,2,3.5,1,3,49.2,Yes,Tier 2,1,0.94,Low
11634,48,21,Diploma,Finance,7,2.5,23,8,39.4,No,Tier 2,5,2.36,High
11635,40,16,Bachelor,Operations,5,3.7,16,9,43.3,No,Tier 2,1,2.01,Low
11636,27,6,Bachelor,Operations,3,3.9,8,5,40.5,Yes,Tier 3,1,1.2,Low
11637,31,4,Bachelor,Operations,3,2.4,8,3,40.7,Yes,Tier 1,1,1.18,Low
11638,40,15,Master,Finance,5,2.6,13,4,34.4,Yes,Tier 1,5,1.79,Low
11639,36,9,Bachelor,Finance,4,2.7,9,6,33.1,No,Tier 3,5,1.37,Low
11640,24,1,Master,Operations,1,3.4,8,4,48.9,No,Tier 1,5,1.06,Low
11641,26,0,Diploma,Finance,2,2.6,2,2,34.0,No,Tier 1,3,0.7,Low
11642,42,17,Bachelor,Finance,5,4.4,16,7,44.3,No,Tier 1,5,2.19,High
11643,46,26,Master,Marketing,8,3.8,22,10,36.5,Yes,Tier 2,2,2.5,High
11644,23,1,Diploma,IT,1,3.9,2,0,38.8,No,Tier 2,3,0.67,Low
11645,34,8,Diploma,Sales,4,2.5,12,3,46.4,Yes,Tier 1,1,1.35,Low
11646,31,11,Master,Finance,3,4.3,6,7,43.8,Yes,Tier 2,4,1.67,Low
11647,38,16,Bachelor,Sales,6,3.9,15,8,42.4,No,Tier 2,3,2.07,Low
11648,32,9,Master,Sales,3,3.1,11,4,48.7,No,Tier 3,3,1.43,Low
11649,43,16,High School,Marketing,6,2.5,20,6,41.6,No,Tier 2,1,1.92,Low
11650,32,11,Master,Finance,4,3.5,9,8,49.1,No,Tier 2,5,1.84,Low
11651,33,8,Bachelor,Operations,3,3.2,6,3,37.7,Yes,Tier 2,5,1.26,Low
11652,45,21,High School,Sales,6,3.2,18,8,37.1,Yes,Tier 1,3,2.08,Low
11653,39,14,Bachelor,Finance,4,3.0,16,6,42.3,Yes,Tier 1,5,1.72,Low
11654,56,33,Diploma,HR,9,4.0,30,11,43.0,No,Tier 2,3,2.5,High
11655,28,8,Bachelor,Operations,3,1.8,6,4,38.7,No,Tier 1,4,1.28,Low
11656,49,25,High School,HR,8,4.4,23,9,41.6,No,Tier 1,4,2.5,High
11657,52,31,Diploma,HR,8,4.1,32,11,49.8,Yes,Tier 2,1,2.5,High
11658,38,15,Bachelor,Sales,4,3.6,16,8,41.0,No,Tier 1,2,1.83,Low
11659,26,2,High School,HR,2,3.4,5,1,33.3,No,Tier 1,2,0.77,Low
11660,38,15,Master,Marketing,4,4.2,16,6,34.3,No,Tier 2,5,1.94,Low
11661,39,12,High School,Marketing,4,3.5,14,4,53.4,No,Tier 2,2,1.46,Low
11662,42,19,Bachelor,Sales,5,3.3,15,8,50.3,No,Tier 3,4,2.11,High
11663,57,36,Diploma,Finance,10,4.2,31,12,40.8,Yes,Tier 2,1,2.5,High
11664,52,26,Bachelor,IT,7,4.9,23,10,47.1,Yes,Tier 2,4,2.5,High
11665,23,1,Master,Finance,2,2.9,3,2,44.3,Yes,Tier 1,3,0.94,Low
11666,48,24,Diploma,Finance,8,3.8,24,11,49.4,Yes,Tier 1,5,2.5,High
11667,30,3,PhD,Finance,1,2.8,4,2,37.6,Yes,Tier 1,5,1.04,Low
11668,55,34,Diploma,Finance,10,3.8,29,15,37.8,Yes,Tier 2,2,2.5,High
11669,49,26,Master,Operations,7,3.0,21,9,49.6,Yes,Tier 2,3,2.5,High
11670,35,8,Bachelor,IT,3,4.3,10,4,35.5,No,Tier 2,2,1.3,Low
11671,53,32,Master,Operations,9,3.4,31,14,43.3,No,Tier 2,2,2.5,High
11672,27,1,Bachelor,HR,1,3.5,3,5,42.8,No,Tier 1,2,0.8,Low
11673,32,5,Bachelor,Finance,2,4.6,9,5,46.9,Yes,Tier 2,3,1.2,Low
11674,50,23,Diploma,Marketing,7,3.0,21,9,43.7,Yes,Tier 1,2,2.48,High
11675,41,19,Diploma,Sales,6,3.9,12,8,42.3,Yes,Tier 1,5,2.19,High
11676,51,26,Master,Sales,8,3.1,24,11,41.1,No,Tier 2,2,2.5,High
11677,44,20,Bachelor,Operations,7,4.3,19,9,38.0,No,Tier 3,3,2.31,High
11678,40,18,Bachelor,Operations,5,4.7,18,6,42.2,Yes,Tier 3,3,2.1,High
11679,57,37,Master,Marketing,10,3.3,33,14,48.8,No,Tier 3,4,2.5,High
11680,24,0,Bachelor,Finance,2,2.1,1,1,41.6,Yes,Tier 1,2,0.84,Low
11681,48,26,PhD,IT,7,3.1,27,9,50.0,No,Tier 1,3,2.5,High
11682,40,17,Master,HR,6,5.0,16,7,46.7,Yes,Tier 1,2,2.27,High
11683,44,20,Bachelor,Sales,7,3.1,19,9,45.4,Yes,Tier 1,1,2.4,High
11684,52,28,Master,HR,9,4.7,27,12,42.2,No,Tier 1,5,2.5,High
11685,56,35,High School,IT,10,3.1,31,13,39.9,No,Tier 2,5,2.5,High
11686,54,31,Bachelor,Operations,8,3.1,34,12,51.4,No,Tier 2,2,2.5,High
11687,56,36,Bachelor,Sales,10,4.0,31,14,47.0,No,Tier 3,5,2.5,High
11688,22,0,Diploma,HR,2,3.9,4,2,42.3,Yes,Tier 3,5,0.77,Low
11689,35,8,Master,Operations,4,4.1,8,5,51.5,Yes,Tier 1,1,1.66,Low
11690,54,28,Master,IT,9,3.5,28,11,46.1,No,Tier 3,5,2.5,High
11691,56,34,Bachelor,HR,10,4.2,31,13,35.9,No,Tier 2,5,2.5,High
11692,26,5,Bachelor,Finance,3,4.1,6,2,40.9,No,Tier 2,3,1.14,Low
11693,59,37,PhD,Operations,10,4.2,30,14,46.6,Yes,Tier 2,5,2.5,High
11694,32,12,Bachelor,IT,5,3.1,9,7,50.5,No,Tier 1,2,1.84,Low
11695,23,0,Bachelor,HR,2,4.2,4,2,54.8,Yes,Tier 3,5,1.0,Low
11696,38,18,Bachelor,Finance,5,3.2,14,6,43.1,No,Tier 2,2,2.0,Low
11697,60,36,Master,Finance,10,3.4,35,15,46.1,No,Tier 3,5,2.5,High
11698,41,15,Bachelor,IT,4,3.4,12,7,39.9,No,Tier 3,2,1.7,Low
11699,35,15,Master,Marketing,4,2.9,15,7,38.6,No,Tier 2,5,1.91,Low
11700,53,31,Master,Sales,8,2.4,26,13,34.6,Yes,Tier 1,2,2.5,High
11701,55,32,Bachelor,IT,9,4.3,29,11,44.9,Yes,Tier 1,5,2.5,High
11702,46,23,Bachelor,Finance,6,3.0,21,10,49.3,No,Tier 1,1,2.5,High
11703,28,4,Master,Finance,2,3.3,7,4,46.9,Yes,Tier 1,3,1.21,Low
11704,56,31,Bachelor,IT,8,3.0,24,11,43.4,No,Tier 3,3,2.5,High
11705,50,28,Master,Marketing,9,3.3,23,9,49.1,No,Tier 1,3,2.5,High
11706,43,21,PhD,Sales,6,3.2,22,9,57.8,No,Tier 3,3,2.5,High
11707,34,14,Bachelor,HR,5,4.3,16,6,38.8,No,Tier 2,1,1.87,Low
11708,34,8,Master,IT,4,3.1,3,2,30.9,No,Tier 1,1,1.43,Low
11709,22,0,Master,Sales,2,4.6,4,2,44.7,No,Tier 2,5,1.03,Low
11710,57,36,Master,Sales,10,4.2,29,14,48.4,Yes,Tier 2,1,2.5,High
11711,25,0,Bachelor,Operations,2,3.2,2,0,35.3,No,Tier 2,3,0.73,Low
11712,58,38,High School,Finance,10,3.7,33,16,47.2,No,Tier 2,4,2.5,High
11713,34,13,Bachelor,HR,5,3.8,17,7,41.3,Yes,Tier 1,5,1.93,Low
11714,59,35,Master,IT,10,4.0,28,11,44.7,No,Tier 2,2,2.5,High
11715,45,22,Bachelor,Finance,6,4.1,17,10,38.4,No,Tier 2,3,2.4,High
11716,40,16,Master,Operations,6,3.6,17,8,38.1,No,Tier 2,3,2.13,High
11717,22,0,Bachelor,Operations,2,2.9,3,3,37.5,Yes,Tier 3,3,0.74,Low
11718,59,35,Bachelor,Finance,10,3.9,34,12,46.3,No,Tier 1,1,2.5,High
11719,26,4,Diploma,Marketing,3,3.3,5,4,39.9,Yes,Tier 1,2,1.13,Low
11720,37,16,Master,Sales,5,1.7,19,7,44.3,No,Tier 2,5,1.95,Low
11721,45,22,Bachelor,IT,7,3.8,21,8,43.1,No,Tier 3,3,2.46,High
11722,48,28,Diploma,IT,8,3.0,27,10,37.1,No,Tier 1,2,2.5,High
11723,22,1,Bachelor,IT,1,3.2,8,0,43.4,Yes,Tier 1,4,0.93,Low
11724,55,35,Master,Finance,10,3.5,31,14,44.2,Yes,Tier 1,1,2.5,High
11725,57,36,Bachelor,Marketing,10,2.5,34,13,48.3,Yes,Tier 1,3,2.5,High
11726,25,4,Diploma,HR,2,3.6,5,0,50.5,Yes,Tier 1,2,1.0,Low
11727,21,0,PhD,Operations,2,3.3,4,2,37.9,No,Tier 1,2,1.0,Low
11728,60,37,Master,Finance,10,2.9,29,15,44.8,No,Tier 2,3,2.5,High
11729,32,9,PhD,HR,3,3.5,9,3,31.9,Yes,Tier 1,2,1.43,Low
11730,56,30,Bachelor,Operations,8,2.4,24,11,47.3,Yes,Tier 1,2,2.5,High
11731,43,22,Bachelor,Operations,7,3.5,24,9,48.5,No,Tier 1,5,2.5,High
11732,51,29,Master,Marketing,9,3.8,31,8,30.0,No,Tier 3,1,2.5,High
11733,31,9,Bachelor,Sales,4,3.7,9,4,41.3,Yes,Tier 2,5,1.52,Low
11734,30,10,Master,IT,3,4.0,9,5,38.5,Yes,Tier 3,1,1.55,Low
11735,23,3,Bachelor,HR,2,4.3,2,2,41.3,Yes,Tier 2,1,0.93,Low
11736,34,10,Bachelor,Finance,3,3.4,12,3,40.3,Yes,Tier 1,5,1.47,Low
11737,36,15,Diploma,HR,4,4.2,13,5,42.8,Yes,Tier 1,3,1.76,Low
11738,30,10,Diploma,Sales,4,3.4,10,3,47.9,Yes,Tier 2,2,1.49,Low
11739,49,29,High School,IT,8,3.0,30,10,41.4,No,Tier 2,4,2.5,High
11740,30,5,High School,HR,3,3.2,6,4,38.1,No,Tier 2,5,1.0,Low
11741,32,11,PhD,Sales,4,3.7,13,8,42.0,Yes,Tier 2,5,1.75,Low
11742,50,23,Diploma,Finance,6,4.2,22,9,41.7,No,Tier 2,3,2.44,High
11743,21,0,Master,Marketing,2,3.5,1,2,42.6,No,Tier 1,2,0.87,Low
11744,25,5,Master,Operations,2,3.1,2,2,39.9,No,Tier 3,5,1.06,Low
11745,40,16,Bachelor,Finance,5,4.4,17,4,44.8,Yes,Tier 2,4,2.0,Low
11746,28,5,Diploma,IT,3,2.6,11,5,49.5,No,Tier 1,2,1.26,Low
11747,32,8,Master,Operations,4,3.1,10,3,36.7,No,Tier 2,5,1.51,Low
11748,21,0,Bachelor,Finance,2,4.1,5,2,45.3,Yes,Tier 2,5,1.08,Low
11749,40,18,Master,Finance,6,4.6,15,8,47.8,No,Tier 1,1,2.26,High
11750,48,21,Master,Finance,6,3.8,22,10,40.8,No,Tier 1,1,2.5,High
11751,57,35,PhD,Finance,9,3.7,34,14,49.3,No,Tier 1,5,2.5,High
11752,57,33,Bachelor,Operations,9,3.3,28,13,42.7,Yes,Tier 1,3,2.5,High
11753,32,10,Bachelor,IT,4,3.9,12,5,37.4,Yes,Tier 1,1,1.66,Low
11754,57,34,Bachelor,Sales,9,3.6,26,14,36.6,No,Tier 1,5,2.5,High
11755,48,27,High School,HR,7,3.0,26,10,46.9,Yes,Tier 1,2,2.5,High
11756,35,13,Master,Marketing,5,3.3,12,8,46.5,No,Tier 1,4,1.9,Low
11757,26,4,Diploma,HR,3,2.9,3,2,50.8,Yes,Tier 3,1,1.05,Low
11758,40,16,Bachelor,HR,6,3.5,17,7,46.4,No,Tier 1,5,2.12,High
11759,34,11,Master,Marketing,3,3.6,7,6,42.5,No,Tier 1,1,1.57,Low
11760,22,0,Bachelor,Operations,2,4.6,4,0,45.4,Yes,Tier 1,2,0.89,Low
11761,29,3,Bachelor,IT,1,3.1,3,4,43.4,No,Tier 2,3,0.99,Low
11762,57,31,Bachelor,Marketing,8,3.4,24,12,41.3,Yes,Tier 1,5,2.5,High
11763,40,14,Master,IT,4,4.3,14,10,40.3,Yes,Tier 1,2,1.94,Low
11764,46,25,Bachelor,Operations,7,4.7,23,12,34.4,Yes,Tier 1,4,2.5,High
11765,49,22,Master,HR,6,3.8,24,9,39.3,Yes,Tier 3,5,2.41,High
11766,21,0,High School,IT,2,3.3,1,4,42.9,Yes,Tier 2,4,0.72,Low
11767,55,31,Master,Operations,8,3.2,31,13,30.0,No,Tier 1,3,2.5,High
11768,26,1,Master,Operations,2,2.3,1,2,40.4,Yes,Tier 1,5,0.87,Low
11769,57,34,Diploma,Sales,9,2.9,32,11,47.6,Yes,Tier 1,5,2.5,High
11770,25,0,Bachelor,Marketing,1,3.6,6,0,49.7,Yes,Tier 1,2,0.79,Low
11771,53,32,Diploma,Sales,10,3.4,29,12,40.4,Yes,Tier 2,1,2.5,High
11772,34,11,Master,HR,3,3.9,10,5,40.2,No,Tier 2,5,1.53,Low
11773,32,6,Bachelor,Marketing,2,3.4,4,4,39.4,Yes,Tier 2,3,1.06,Low
11774,40,19,Bachelor,HR,6,3.0,13,9,40.2,No,Tier 1,5,2.17,High
11775,44,21,Diploma,Sales,7,3.7,24,10,48.7,Yes,Tier 2,5,2.43,High
11776,54,30,Diploma,Operations,8,5.0,26,11,51.1,No,Tier 1,5,2.5,High
11777,45,21,High School,HR,6,3.3,17,10,34.6,Yes,Tier 1,5,2.2,High
11778,49,22,Bachelor,Marketing,6,3.6,18,8,38.9,No,Tier 2,3,2.32,High
11779,59,39,Bachelor,Marketing,10,4.1,35,13,33.7,No,Tier 1,2,2.5,High
